channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
89,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,1,5,-190,,3,0,0,0,,,,0,0.0,0,,0,0,0,0,0
90,1,2874,3.46,0.778,True,0,JW_NS_4_6_25,AWG074,1.574,1.671,5,1,1,5.314,1.701,12.621,20.23,28.185,-10,-20,-30,6.14,1.62,1.68,0.1,23.76,0,single_pore,0,3454,109,215.91,1.95,0,1,5,-190,7.87,3,36060,12031,0,109.16,60.1,2.53,54419,0.0,0,1.41,0,0,0,0,0
91,1,0,4.67,0.584,True,0,JW_NS_4_6_25,AWG074,0.835,1.669,5,0,0,3.886,1.7,9.285,14.888,20.958,-10,-20,-30,5.761,0.675,1.696,0.2,21.98,0,other,0,4008,46030,170.15,2.27,0,1,5,-190,6.26,3,0,0,0,,,,4008,0.0,0,1.5,0,0,0,1404,0
92,1,0,-1.77,1.13,False,238,JW_NS_4_6_25,AWG074,2.56,1.569,5,0,0,8.14,1.679,19.475,30.866,42.08,-10,-20,-30,7.256,2.698,1.584,0.14,14.49,16734,multiple,0,0,31661,,,0,1,5,-190,11.68,3,0,0,0,,,,0,0.0,0,1.46,0,0,0,5469,0
93,1,29436,4.41,0.778,True,73,JW_NS_4_6_25,AWG074,1.22,1.554,5,1,1,5.05,1.596,12.403,19.966,27.97,-10,-20,-30,5.834,1.29,1.557,0.14,19.95,0,single_pore,0,9177,5721,216.4,1.6,0,1,5,-190,7.99,3,0,0,0,,,,38686,0.0,0,1.51,0,0,0,10759,0
94,1,8241,3.94,0.765,True,91,JW_NS_4_6_25,AWG074,1.693,1.515,5,1,1,5.511,1.544,12.625,20.083,27.935,-10,-20,-30,6.401,1.747,1.497,0.11,18.87,0,single_pore,0,29932,499,215.6,1.61,0,1,5,-190,7.85,3,0,0,0,,,,38264,0.0,0,1.48,8665,0,0,5919,53
95,1,0,3.6,0.725,True,60,JW_NS_4_6_25,AWG074,0.911,1.615,5,1,1,4.79,1.595,11.734,18.808,26.242,-10,-20,-30,6.088,0.65,1.556,-0.11,-31.24,0,single_pore,0,38674,5749,184.32,1.76,0,1,5,-190,6.72,3,0,0,0,,,,38734,0.0,0,1.38,0,0,0,1938,8080
96,1,13866,3.44,0.766,True,28,JW_NS_4_6_25,AWG074,0.998,1.462,5,1,1,4.67,1.488,11.848,19.334,27.164,-10,-20,-30,5.392,1.006,1.43,0.09,22.74,0,single_pore,0,13128,1462,208.4,1.56,0,1,5,-190,7.74,3,20045,0,0,,,,47067,0.0,0,1.51,4001,0,0,1697,0
97,1,0,9.19,0.54,True,0,JW_NS_4_6_25,AWG074,-0.942,1.526,5,0,0,0.61,1.574,5.69,10.629,16.487,-10,-20,-30,0.207,-0.499,1.522,0.03,-84.38,0,unavailable,0,0,0,,,0,1,5,-190,4.24,3,0,0,0,,,,0,0.0,0,1.38,31505,0,0,8023,0
98,1,0,2.48,0.647,True,0,JW_NS_4_6_25,AWG074,1.119,1.444,5,0,0,4.331,1.456,10.515,16.862,23.457,-10,-20,-30,6.182,1.13,1.433,0.09,25.75,0,other,0,0,52228,,,0,1,5,-190,6.77,3,0,0,0,,,,0,0.0,0,1.48,0,0,0,0,0
99,1,0,5.13,0.663,True,0,JW_NS_4_6_25,AWG074,-0.564,1.482,5,0,0,4.799,1.558,11.04,17.41,24.293,-10,-20,-30,6.518,1.596,1.544,0.09,23.55,0,unavailable,0,0,0,,,0,1,5,-190,6.82,3,0,0,0,,,,0,0.0,0,1.42,30055,0,0,12008,0
100,1,16100,5.42,0.763,True,26,JW_NS_4_6_25,AWG074,1.63,1.472,5,1,1,5.328,1.48,12.611,19.966,27.863,-10,-20,-30,6.407,1.555,1.482,0.14,19.84,0,single_pore,0,4723,1668,209.37,1.61,0,1,5,-190,7.81,3,32039,0,0,,,,52888,0.0,0,1.5,0,0,0,216,0
101,1,0,-26.6,0.254,False,0,JW_NS_4_6_25,AWG074,-0.574,1.502,5,0,0,0.674,1.593,3.805,7.673,8.881,-10,-20,-30,4.497,-0.542,1.535,0.04,28.46,0,zero,0,0,0,,,0,1,5,-190,4.06,3,8004,0,17418,,,,8004,0.0,0,1.33,0,0,0,4001,11435
102,1,0,-0.52,0.001,False,0,JW_NS_4_6_25,AWG074,-0.992,1.469,5,0,0,-0.986,1.451,-0.908,-0.877,-0.898,-10,-20,-30,-198.628,-1.007,1.45,-0.0,-38.12,0,zero,0,0,0,,,0,1,5,-190,1.54,3,0,0,0,,,,0,0.0,0,1.16,0,0,0,0,52119
103,1,0,-3.61,0.505,True,0,JW_NS_4_6_25,AWG074,0.772,1.693,5,0,0,2.074,1.68,7.446,12.68,17.553,-10,-20,-30,4.843,-0.996,1.674,0.06,18.25,0,unavailable,0,0,0,,,0,1,5,-190,5.86,3,0,0,0,,,,0,0.0,0,1.37,31481,0,0,8060,0
104,1,0,4.73,0.264,False,0,JW_NS_4_6_25,AWG074,0.843,1.673,5,0,0,0.901,1.652,3.564,5.964,8.837,-10,-20,-30,3.157,-0.447,1.657,0.08,17.92,0,unavailable,0,0,61,,,0,1,5,-190,3.23,3,0,0,2280,,,,0,0.0,0,1.35,23748,0,0,24253,0
105,1,23287,21.35,0.771,True,27,JW_NS_4_6_25,AWG074,1.444,1.565,5,1,1,5.094,1.615,11.66,18.302,27.079,-10,-20,-30,4.506,1.455,1.573,0.15,26.09,0,single_pore,0,12129,2946,216.42,1.67,0,1,5,-190,7.78,3,0,0,0,,,,35443,0.0,0,1.53,8769,0,0,9177,346
106,1,0,-1.39,0.637,True,0,JW_NS_4_6_25,AWG074,1.085,1.533,5,0,0,4.371,1.535,10.814,17.256,23.559,-10,-20,-30,7.005,1.038,1.513,0.1,25.68,0,unavailable,0,0,16035,,,0,1,5,-190,6.78,3,0,0,0,,,,0,0.0,0,1.5,33426,0,0,0,0
107,1,0,4.52,0.666,True,0,JW_NS_4_6_25,AWG074,0.935,1.545,5,0,0,4.126,1.694,10.741,17.171,24.053,-10,-20,-30,6.014,0.966,1.559,0.09,20.67,0,unavailable,0,0,40101,,,0,1,5,-190,7.09,3,0,0,0,,,,0,0.0,0,1.47,10412,0,0,0,0
108,1,0,2.03,0.457,True,0,JW_NS_4_6_25,AWG074,0.025,1.589,5,0,0,3.434,1.601,7.633,12.1,16.77,-10,-20,-30,6.629,-0.005,1.61,0.04,20.07,0,unavailable,0,0,40115,,,0,1,5,-190,6.03,3,0,0,0,,,,0,0.0,0,1.35,8963,0,0,4002,0
109,1,0,12.44,2.09,False,0,JW_NS_4_6_25,AWG074,5.656,1.584,5,0,0,15.801,1.681,35.352,55.633,77.158,-10,-20,-30,6.805,5.541,1.629,0.34,21.43,52883,multiple,0,0,12,,,0,1,5,-190,20.76,3,0,0,0,,,,0,0.0,0,1.6,0,0,0,0,0
110,1,0,5.26,0.722,True,3,JW_NS_4_6_25,AWG074,0.991,1.446,5,0,0,4.499,1.472,11.38,18.337,25.82,-10,-20,-30,5.629,0.943,1.48,0.12,20.69,0,unavailable,0,9479,130,189.15,1.59,0,1,5,-190,7.44,3,0,0,0,,,,9482,0.0,0,1.45,29330,0,0,13079,0
111,1,9284,6.4,0.757,True,0,JW_NS_4_6_25,AWG074,1.398,1.495,5,1,1,5.026,1.521,12.114,19.36,27.246,-10,-20,-30,5.855,1.409,1.508,0.1,21.7,0,single_pore,0,3783,1292,211.17,1.53,0,1,5,-190,7.7,3,36098,4002,0,114.24,63.1,2.28,53167,0.0,0,1.45,0,0,0,678,0
112,1,0,9.14,0.49,True,0,JW_NS_4_6_25,AWG074,1.236,1.479,5,0,0,3.355,1.514,7.626,12.066,17.42,-10,-20,-30,5.189,0.994,1.501,0.08,26.32,0,unavailable,0,0,350,,,0,1,5,-190,5.14,3,0,0,10390,,,,0,0.0,0,1.46,20407,0,0,12009,0
113,1,0,13.78,3.405,False,0,JW_NS_4_6_25,AWG074,6.299,1.745,5,0,0,25.064,1.765,57.711,91.068,125.803,-10,-20,-30,6.88,7.491,1.701,0.4,15.89,56091,multiple,0,0,0,,,0,1,5,-190,34.74,3,0,0,0,,,,0,0.0,0,1.57,0,0,0,0,0
114,1,1905,9.34,0.654,True,765,JW_NS_4_6_25,AWG074,1.094,1.538,5,0,0,4.356,1.638,10.791,16.865,23.873,-10,-20,-30,6.215,1.316,1.532,0.03,24.0,0,other,0,0,45012,,,0,1,5,-190,6.88,3,1434,0,0,,,,4104,0.0,0,1.42,0,0,0,5474,0
115,1,0,0.11,0.001,False,0,JW_NS_4_6_25,AWG074,-2.389,0.58,5,0,0,-2.392,0.583,-2.386,-2.385,-2.373,-10,-20,-30,-2977.707,-2.387,0.57,-0.0,-1307.41,0,zero,0,0,0,,,0,1,5,-190,0.36,3,0,0,0,,,,0,0.0,0,1.39,0,0,0,0,52253
116,1,0,-1.88,0.464,True,0,JW_NS_4_6_25,AWG074,-1.032,1.713,5,0,0,1.481,1.729,6.369,11.104,15.651,-10,-20,-30,3.788,-0.939,1.721,0.09,19.34,0,unavailable,0,0,0,,,0,1,5,-190,5.63,3,0,0,0,,,,0,0.0,0,1.44,31494,0,0,8013,0
117,1,0,3.54,0.675,True,0,JW_NS_4_6_25,AWG074,0.625,1.525,5,0,0,3.964,1.548,10.491,17.064,23.991,-10,-20,-30,5.449,0.658,1.536,0.11,18.66,0,other,0,0,53011,,,0,1,5,-190,7.05,3,0,0,0,,,,0,0.0,0,1.43,0,0,0,0,0
118,1,0,0.14,0.001,False,0,JW_NS_4_6_25,AWG074,-1.35,1.006,5,0,0,-1.331,0.989,-1.345,-1.346,-1.333,-10,-20,-30,-1557.834,-1.335,1.005,-0.0,1190.13,0,zero,0,0,0,,,0,1,5,-190,0.64,3,0,0,0,,,,0,0.0,0,1.35,0,0,0,0,52353
119,1,0,-4.81,0.364,False,0,JW_NS_4_6_25,AWG074,0.352,1.504,5,0,0,2.855,1.621,7.953,11.832,15.23,-10,-20,-30,12.032,0.362,1.533,0.07,19.21,0,unavailable,0,0,0,,,0,1,5,-190,5.68,3,0,0,0,,,,0,0.0,0,1.44,31522,0,0,8005,0
120,1,0,3.46,0.732,True,38,JW_NS_4_6_25,AWG074,1.103,1.575,5,1,1,4.701,1.54,11.596,18.747,26.244,-10,-20,-30,5.749,1.174,1.553,0.13,19.85,0,single_pore,0,54216,5,191.78,1.74,0,1,5,-190,7.41,3,0,0,0,,,,54254,0.0,0,1.46,0,0,0,10,0
121,1,0,6.98,0.568,True,0,JW_NS_4_6_25,AWG074,0.115,1.488,5,0,0,3.231,1.561,8.768,14.103,20.136,-10,-20,-30,5.189,0.312,1.537,0.04,17.0,0,unavailable,0,0,0,,,0,1,5,-190,6.2,3,0,0,0,,,,0,0.0,0,1.23,29236,0,0,8005,4037
122,1,1213,0.19,0.705,True,47,JW_NS_4_6_25,AWG074,1.449,1.503,5,0,0,4.857,1.551,11.706,18.749,25.811,-10,-20,-30,6.594,1.444,1.538,0.1,22.78,0,other,0,9935,35688,182.11,1.92,0,1,5,-190,7.32,3,1284,0,0,,,,12479,0.0,0,1.39,0,0,0,2578,0
123,1,1075,5.34,0.677,True,5,JW_NS_4_6_25,AWG074,0.694,1.479,5,0,0,3.909,1.523,10.526,17.027,24.062,-10,-20,-30,5.408,0.647,1.475,0.11,21.87,0,unavailable,0,7406,38856,183.26,1.61,0,1,5,-190,7.07,3,0,0,0,,,,8486,0.0,0,1.43,1361,0,0,5355,0
124,1,5109,5.03,0.745,True,0,JW_NS_4_6_25,AWG074,1.681,1.561,5,1,1,5.345,1.59,12.393,19.596,27.302,-10,-20,-30,6.502,1.748,1.567,0.1,23.73,0,single_pore,0,1344,1289,207.03,1.64,0,1,5,-190,7.66,3,36057,12009,0,89.18,53.7,2.33,54519,0.0,0,1.5,0,0,0,62,0
125,1,21901,3.84,0.75,True,23,JW_NS_4_6_25,AWG074,1.739,1.481,5,1,1,5.343,1.523,12.378,19.688,27.382,-10,-20,-30,6.409,1.806,1.503,0.12,18.95,0,single_pore,0,7142,2739,209.68,1.65,0,1,5,-190,7.63,3,0,0,0,,,,29066,0.0,0,1.46,10901,0,0,5093,8066
126,1,11596,4.11,0.731,True,4,JW_NS_4_6_25,AWG074,1.156,1.61,5,1,1,4.758,1.62,11.525,18.63,26.146,-10,-20,-30,5.665,1.157,1.605,0.08,19.55,0,single_pore,0,9163,1230,195.77,1.92,0,1,5,-190,7.46,3,0,0,7012,,,,20763,0.0,0,1.46,8054,0,0,18514,0
1,1,0,-0.09,0.001,False,0,JW_NS_4_6_25,AWG074,-2.001,0.631,5,0,0,-1.993,0.627,-1.998,-1.987,-1.985,-5,-15,-25,-2659.796,-1.986,0.635,0.0,-7528.11,0,zero,0,0,0,,,5,2,5,-190,0.4,5662,0,0,0,,,,0,170.149,0,1.38,0,0,0,0,56560
2,1,0,-0.77,0.019,False,0,JW_NS_4_6_25,AWG074,-1.324,1.668,5,0,0,-1.253,1.644,-1.039,-0.813,-0.664,-5,-15,-25,-64.109,-1.326,1.659,0.07,-31.5,0,unavailable,0,0,73,,,5,2,5,-190,2.86,5662,0,0,0,,,,0,170.149,0,1.25,31372,0,0,17265,0
3,1,0,2.15,0.317,False,0,JW_NS_4_6_25,AWG074,-2.286,1.555,5,0,0,-0.435,1.564,0.965,4.027,7.304,-5,-15,-25,-7.073,-2.335,1.567,-0.01,-27.72,0,unavailable,0,0,0,,,5,2,5,-190,3.79,5662,0,0,0,,,,0,2893.457,0,1.27,31707,0,0,8010,0
4,1,21597,3.54,0.766,True,125,JW_NS_4_6_25,AWG074,0.253,1.533,5,1,1,3.895,1.57,7.624,15.105,22.94,-5,-15,-25,-0.125,0.198,1.544,0.11,19.62,0,single_pore,0,9764,2731,216.87,1.67,5,2,5,-190,7.99,5662,20015,0,0,,,,51501,170.149,0,1.46,0,0,0,220,0
5,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
6,1,3430,13.93,0.595,True,3,JW_NS_4_6_25,AWG074,0.323,1.786,5,1,1,2.915,2.266,5.38,10.629,17.271,-5,-15,-25,-1.427,0.349,1.759,0.16,19.56,0,single_pore,0,0,6288,,,5,2,5,-190,4.8,5662,10897,0,0,,,,14330,170.149,0,1.48,21018,0,0,11610,0
7,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
8,1,11095,4.51,0.744,True,23,JW_NS_4_6_25,AWG074,-0.108,1.468,5,1,1,3.506,1.488,7.077,14.292,21.958,-5,-15,-25,-0.596,-0.066,1.478,0.13,19.74,0,single_pore,0,30982,71,208.59,1.51,5,2,5,-190,7.76,5662,0,0,0,,,,42100,3338.384,0,1.45,10579,0,0,4017,0
9,1,12598,5.41,0.725,True,21,JW_NS_4_6_25,AWG074,-0.88,1.538,5,1,1,2.586,1.529,6.052,13.035,20.559,-5,-15,-25,-1.789,-0.885,1.539,0.14,27.69,0,single_pore,0,2165,1553,203.05,1.56,5,2,5,-190,7.41,5662,36029,4007,0,92.99,59.9,2.3,54820,5572.343,0,1.47,0,0,0,0,0
10,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,2473.605,0,,0,0,0,0,0
11,1,7111,5.36,0.697,True,5,JW_NS_4_6_25,AWG074,1.427,1.521,5,1,1,4.922,1.518,8.39,15.09,22.326,-5,-15,-25,1.902,1.374,1.491,0.09,23.71,0,single_pore,0,9410,185,203.85,1.56,5,2,5,-190,6.88,5662,12011,0,0,,,,28537,170.149,0,1.49,0,0,0,180,29072
12,1,1736,2.41,0.725,True,0,JW_NS_4_6_25,AWG074,-2.136,1.496,5,0,0,4.259,1.563,7.695,14.827,22.2,-5,-15,-25,0.553,0.807,1.523,0.09,20.34,0,unavailable,0,330,1346,203.37,1.58,5,2,5,-190,7.6,5662,0,0,0,,,,2066,170.149,0,1.44,29886,0,0,12014,0
13,1,0,17.66,1.061,False,379,JW_NS_4_6_25,AWG074,1.313,1.644,5,0,0,6.624,1.853,9.796,19.519,31.008,-5,-15,-25,-1.085,1.295,1.615,0.01,15.65,5682,multiple,0,661,28767,222.84,2.41,5,2,5,-190,10.64,5662,0,0,0,,,,0,170.149,0,1.33,0,0,0,18954,0
14,1,0,-0.53,0.019,False,0,JW_NS_4_6_25,AWG074,-1.251,1.75,5,0,0,-1.171,1.714,-0.888,-0.673,-0.511,-5,-15,-25,-56.4,-1.257,1.717,-0.01,-27.11,0,unavailable,0,0,0,,,5,2,5,-190,1.79,5662,0,0,0,,,,0,5571.333,0,1.25,28564,0,0,8031,0
15,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
16,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
17,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
18,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
19,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
20,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
21,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
22,1,6496,3.83,0.725,True,8,JW_NS_4_6_25,AWG074,-0.226,1.519,5,1,1,3.336,1.526,6.85,13.909,21.351,-5,-15,-25,-0.645,-0.188,1.48,0.15,19.71,0,single_pore,0,2310,858,204.94,1.63,5,2,5,-190,7.65,5662,36025,12013,0,98.06,53.1,2.21,56852,4266.02,0,1.47,0,0,0,0,0
23,1,0,-0.63,0.06,False,0,JW_NS_4_6_25,AWG074,-0.352,1.401,5,0,0,-0.084,1.43,-0.079,0.551,1.118,-5,-15,-25,-11.153,-0.33,1.401,-0.01,-28.41,0,unavailable,0,0,0,,,5,2,5,-190,1.51,5662,0,0,0,,,,0,170.149,0,1.19,31728,0,0,8012,0
24,1,3284,4.21,0.73,True,0,JW_NS_4_6_25,AWG074,1.401,1.523,5,1,1,4.819,1.638,8.441,15.533,23.046,-5,-15,-25,1.457,1.433,1.528,0.13,21.22,0,single_pore,0,262,641,211.57,1.64,5,2,5,-190,7.57,5662,20047,0,0,,,,23593,170.149,0,1.48,21091,0,0,8057,0
25,1,0,55.78,0.396,False,0,JW_NS_4_6_25,AWG074,1.448,1.646,5,0,0,2.441,1.782,1.649,2.824,9.577,-5,-15,-25,-9.859,0.294,1.65,0.04,-23.98,0,unavailable,0,0,1740,,,5,2,5,-190,2.59,5662,0,0,0,,,,0,170.149,0,1.22,23524,0,0,5075,9390
26,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
27,1,1471,3.74,0.737,True,0,JW_NS_4_6_25,AWG074,-1.409,1.514,5,1,1,2.172,1.536,5.741,12.924,20.481,-5,-15,-25,-2.299,-1.392,1.513,0.14,20.88,0,single_pore,0,187,157,207.3,1.65,5,2,5,-190,7.76,5662,36109,17368,0,100.51,51.6,2.47,55135,5577.84,0,1.56,0,0,0,0,0
28,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
29,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
30,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
31,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
32,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
33,1,0,-16.72,0.362,False,0,JW_NS_4_6_25,AWG074,-0.441,1.54,5,0,0,-0.16,1.699,0.678,5.138,7.926,-5,-15,-25,-7.58,-0.736,1.46,-0.0,-45.39,0,other,0,0,52106,,,5,2,5,-190,2.62,5662,0,0,0,,,,0,170.149,0,1.29,0,0,0,0,0
34,1,11154,3.05,0.735,True,4,JW_NS_4_6_25,AWG074,2.223,1.465,5,1,1,5.773,1.459,9.277,16.479,23.986,-5,-15,-25,2.542,2.292,1.419,0.09,20.83,0,single_pore,0,2804,1049,210.24,1.95,5,2,5,-190,7.61,5662,36048,4001,0,92.56,54.9,2.12,54011,170.149,0,1.52,0,0,0,89,0
35,1,0,0.24,0.01,False,0,JW_NS_4_6_25,AWG074,-1.119,1.417,5,0,0,-0.993,1.423,-0.844,-0.756,-0.644,-5,-15,-25,-94.443,-1.033,1.435,0.01,-31.62,0,zero,0,0,0,,,5,2,5,-190,1.51,5662,0,0,0,,,,0,170.149,0,1.18,8022,0,0,0,44127
36,1,0,9.39,1.465,False,0,JW_NS_4_6_25,AWG074,6.652,1.508,5,0,0,16.946,1.598,18.445,32.628,47.75,-5,-15,-25,2.474,6.727,1.52,0.28,33.93,48993,multiple,0,0,912,,,5,2,5,-190,15.91,5662,0,0,0,,,,0,170.149,0,1.5,0,0,0,3769,0
37,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
38,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
39,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
40,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
41,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
42,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
43,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
44,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
45,1,2079,2.8,0.736,True,0,JW_NS_4_6_25,AWG074,-1.885,1.458,5,1,1,1.725,1.533,5.341,12.564,20.067,-5,-15,-25,-2.812,-1.851,1.505,0.07,19.8,0,single_pore,0,102,293,210.24,0.97,5,2,5,-190,7.7,5662,36099,16016,0,105.16,52.2,2.48,54296,5578.348,0,1.45,0,0,0,0,0
46,1,9852,3.01,0.72,True,168,JW_NS_4_6_25,AWG074,-1.05,1.441,5,1,1,2.468,1.469,5.922,12.967,20.313,-5,-15,-25,-1.842,-1.031,1.455,0.09,21.35,0,single_pore,0,1853,1456,200.94,1.31,5,2,5,-190,7.53,5662,28019,0,0,,,,39892,5591.837,0,1.47,9142,0,0,4019,0
47,1,3822,4.92,0.721,True,6,JW_NS_4_6_25,AWG074,-1.437,1.458,5,1,1,1.986,1.495,5.489,12.454,19.911,-5,-15,-25,-2.509,-1.457,1.457,0.12,21.91,0,single_pore,0,797,820,203.52,1.74,5,2,5,-190,7.51,5662,36050,16036,0,95.7,51.5,2.41,56711,5573.853,0,1.49,0,0,0,373,0
48,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,2,5,-190,,5662,0,0,0,,,,0,170.149,0,,0,0,0,0,0
49,1,10427,9.89,0.732,True,41,JW_NS_4_6_25,AWG074,1.576,1.5,5,1,1,5.029,1.481,8.563,15.391,23.208,-5,-15,-25,1.436,1.591,1.49,0.16,16.33,0,single_pore,0,1995,823,209.82,1.84,5,2,5,-190,7.55,5662,28041,0,0,,,,40504,2893.457,0,1.44,14032,0,0,1323,0
50,1,0,0.16,0.008,False,0,JW_NS_4_6_25,AWG074,-1.224,1.444,5,0,0,-1.136,1.454,-1.009,-0.938,-0.851,-5,-15,-25,-137.657,-1.206,1.456,-0.01,-30.45,0,zero,0,0,0,,,5,2,5,-190,1.55,5662,0,0,0,,,,0,170.149,0,1.16,0,0,0,0,56427
51,1,0,1.49,0.598,True,0,JW_NS_4_6_25,AWG074,1.022,1.628,5,1,1,3.966,1.657,6.882,12.784,18.835,-5,-15,-25,1.472,1.031,1.605,0.1,19.76,0,single_pore,0,0,16043,,,5,2,5,-190,6.43,5662,20019,16032,0,93.29,45.7,2.94,36051,170.149,0,1.44,4002,0,0,0,0
