filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ce72c892-171b-40d0-88a7-02442a09c6ef	ce72c892-171b-40d0-88a7-02442a09c6ef	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6926	155.707400	10.704200	TRUE	155.709400	8918	10.702200	4820	10.578537	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8f2007d4-62a2-43d1-9773-39c9c63a536d	8f2007d4-62a2-43d1-9773-39c9c63a536d	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7340	158.998000	12.036800	TRUE	159.000000	10029	12.034800	4853	18.755527	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c1a34963-8f10-4aca-86dd-e4e8d3c120e8	c1a34963-8f10-4aca-86dd-e4e8d3c120e8	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	5604	146.213400	9.486400	TRUE	146.215400	7903	9.484400	3727	17.953150	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	aa47b644-5abc-4c0d-b90a-8fea72485bc1	aa47b644-5abc-4c0d-b90a-8fea72485bc1	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6956	147.913600	11.382400	TRUE	147.915600	9483	11.380400	4826	16.793859	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	25bbb5d9-24df-4b14-839a-a88e827ec2c6	25bbb5d9-24df-4b14-839a-a88e827ec2c6	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	1261	155.719600	2.218200	TRUE	155.721600	1846	2.216200	714	12.386645	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	80acfd75-0066-46e8-bcab-077b8a3cdb66	80acfd75-0066-46e8-bcab-077b8a3cdb66	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	5684	144.962000	9.123200	TRUE	144.964000	7601	9.121200	3909	14.523829	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7ee1328a-edaa-4fb4-a0b2-dbf116db43a7	7ee1328a-edaa-4fb4-a0b2-dbf116db43a7	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7877	161.064000	13.601400	TRUE	161.066000	11332	13.599400	4805	12.733159	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5124cabf-3d01-422f-8f98-5538fcf8a7d5	5124cabf-3d01-422f-8f98-5538fcf8a7d5	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7345	144.996200	11.770600	TRUE	144.998200	9807	11.768600	4827	18.466404	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	33d40967-e81c-4b4a-92a2-4c72fa967233	33d40967-e81c-4b4a-92a2-4c72fa967233	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	4450	144.596000	7.100600	TRUE	144.598000	5915	7.098600	3083	12.125916	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	23fe12f3-6c60-42e0-b9f8-3beab8a238cc	23fe12f3-6c60-42e0-b9f8-3beab8a238cc	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	7028	146.129600	11.185200	TRUE	146.131600	9319	11.183200	4830	18.964937	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d1dc05fe-0c59-4ad4-a85e-0562ee58638f	d1dc05fe-0c59-4ad4-a85e-0562ee58638f	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7884	146.783800	13.505200	TRUE	146.785800	11252	13.503200	4831	12.358045	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	1da662cf-b3c8-4abc-903c-9a28af074f6b	1da662cf-b3c8-4abc-903c-9a28af074f6b	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	1340	153.422000	2.079800	TRUE	153.424000	1731	2.077800	919	16.225065	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	56851654-4b63-45ce-a478-03486cdbe496	56851654-4b63-45ce-a478-03486cdbe496	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7141	147.539000	11.525400	TRUE	147.541000	9602	11.523400	4868	19.040014	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9453f0ab-2df2-46e5-ad35-656cc3396cd3	9453f0ab-2df2-46e5-ad35-656cc3396cd3	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	3098	160.538600	5.103000	TRUE	160.540600	4250	5.101000	2108	18.827475	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	adde2465-35ab-4fd6-b1b7-d63fcb3ce6a6	adde2465-35ab-4fd6-b1b7-d63fcb3ce6a6	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	3202	146.136400	4.802800	TRUE	146.138400	4000	4.800800	2407	15.196228	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e23c5858-3d63-4d02-b1ed-d4375f45e75c	e23c5858-3d63-4d02-b1ed-d4375f45e75c	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	1400	154.086600	2.271800	TRUE	154.088600	1891	2.269800	920	22.337189	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e984d499-be02-46cb-a504-046f15c5a4ca	e984d499-be02-46cb-a504-046f15c5a4ca	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	7018	164.280400	11.193200	TRUE	164.282400	9326	11.191200	4865	18.716705	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2349b5c0-f775-4a2d-bb89-ff7d1b9e1713	2349b5c0-f775-4a2d-bb89-ff7d1b9e1713	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	4129	145.845000	6.606800	TRUE	145.847000	5504	6.604800	2850	15.224129	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5ee9fba1-ef56-4880-ac18-a08eea4088a7	5ee9fba1-ef56-4880-ac18-a08eea4088a7	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	1376	154.028600	2.200600	TRUE	154.030600	1832	2.198600	935	20.284140	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b4543eb9-da6c-4a5d-91b6-cdc6226a2386	b4543eb9-da6c-4a5d-91b6-cdc6226a2386	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	7086	158.027200	11.716000	TRUE	158.029200	9761	11.714000	4852	17.515839	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2bcdcd12-774b-41f6-9a4e-1b4f900b2438	2bcdcd12-774b-41f6-9a4e-1b4f900b2438	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7040	145.358000	11.131800	TRUE	145.360000	9274	11.129800	4809	17.322218	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	eb4daee8-bb7e-4f25-aac2-11b659e57847	eb4daee8-bb7e-4f25-aac2-11b659e57847	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	7276	145.526400	11.868000	TRUE	145.528400	9888	11.866000	4815	14.348589	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3cd2eea7-bf3c-4996-a2bb-5121f59f26b2	3cd2eea7-bf3c-4996-a2bb-5121f59f26b2	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	6902	146.005200	10.642200	TRUE	146.007200	8866	10.640200	4811	16.203915	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c20300db-c8f2-4702-b298-907079b770c4	c20300db-c8f2-4702-b298-907079b770c4	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6792	147.018000	11.051800	TRUE	147.020000	9208	11.049800	4820	19.703606	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a7442a31-1570-40f3-889c-af8934272493	a7442a31-1570-40f3-889c-af8934272493	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	7611	145.819800	11.923400	TRUE	145.821800	9934	11.921400	4694	7.487598	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	404ba21c-d283-49ba-8eec-b7c237149fb5	404ba21c-d283-49ba-8eec-b7c237149fb5	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7342	145.760000	12.361200	TRUE	145.762000	10299	12.359200	4812	14.625429	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	908f381b-3726-4ab5-bf73-5428190852e5	908f381b-3726-4ab5-bf73-5428190852e5	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6721	144.839400	9.900400	TRUE	144.841400	8248	9.898400	4822	14.931906	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c1ebbac8-a830-4e4f-a405-2a30e5ca0452	c1ebbac8-a830-4e4f-a405-2a30e5ca0452	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6860	154.114200	11.039000	TRUE	154.116200	9197	11.037000	4811	13.125463	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a3c8840a-80bc-4c7f-8f31-30d2ad6cda46	a3c8840a-80bc-4c7f-8f31-30d2ad6cda46	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	7261	161.704000	11.855000	TRUE	161.706000	9877	11.853000	4824	16.851366	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a78482f7-08c4-4fc7-9ed8-136567131159	a78482f7-08c4-4fc7-9ed8-136567131159	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	7175	160.797200	11.651800	TRUE	160.799200	9708	11.649800	4853	15.939455	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	62abfffa-5f00-4d01-ab51-c44312e22a62	62abfffa-5f00-4d01-ab51-c44312e22a62	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6928	157.129000	11.212800	TRUE	157.131000	9342	11.210800	4840	16.109200	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bd7eb222-d611-4943-9ecc-bc5b5d51aac1	bd7eb222-d611-4943-9ecc-bc5b5d51aac1	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7710	164.300600	13.319600	TRUE	164.302600	11098	13.317600	4868	16.842922	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c7079963-df3d-462b-81d1-0e6707082488	c7079963-df3d-462b-81d1-0e6707082488	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	7178	148.769400	11.640200	TRUE	148.771400	9698	11.638200	4866	16.940453	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5756406c-88ea-4570-a8c3-ebc97c56c2df	5756406c-88ea-4570-a8c3-ebc97c56c2df	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7085	151.719400	10.835800	TRUE	151.721400	9028	10.833800	4818	13.939128	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0e163e89-1203-4d3a-a071-96744cea3457	0e163e89-1203-4d3a-a071-96744cea3457	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7145	156.614600	11.759600	TRUE	156.616600	9798	11.757600	4820	16.594296	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6c8a499b-ce7b-4aa3-9214-c8e6bd73026b	6c8a499b-ce7b-4aa3-9214-c8e6bd73026b	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6742	160.073800	9.849400	TRUE	160.075800	8206	9.847400	4795	13.982135	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	973eaad1-6404-4253-9283-cb2511cf3d46	973eaad1-6404-4253-9283-cb2511cf3d46	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7165	166.382400	11.720800	TRUE	166.384400	9765	11.718800	4845	17.022768	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d2947de7-c05e-4a64-aada-003aaf2b2d46	d2947de7-c05e-4a64-aada-003aaf2b2d46	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	7089	176.801200	11.670800	TRUE	176.803200	9724	11.668800	4823	16.241894	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e03f8417-5029-4c03-be25-349b450955de	e03f8417-5029-4c03-be25-349b450955de	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7311	226.982800	11.892200	TRUE	226.984800	9908	11.890200	4861	16.465332	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0a6ff51d-16f0-4391-b5f5-ed308234afdd	0a6ff51d-16f0-4391-b5f5-ed308234afdd	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7077	215.728000	11.249000	TRUE	215.730000	9372	11.247000	4803	11.000323	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	eb311784-7a5e-481f-b65b-f8ad596c6e83	eb311784-7a5e-481f-b65b-f8ad596c6e83	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7121	213.788600	11.451800	TRUE	213.790600	9541	11.449800	4792	18.073830	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6f693a55-5b57-465f-b5b6-9d14110aa805	6f693a55-5b57-465f-b5b6-9d14110aa805	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	7090	216.701400	11.204800	TRUE	216.703400	9335	11.202800	4844	17.252777	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	45109f7e-bd06-4ea6-a358-049d02b84e9c	45109f7e-bd06-4ea6-a358-049d02b84e9c	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	7021	217.476000	11.344600	TRUE	217.478000	9452	11.342600	4786	15.267029	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fcc89305-21e1-43ae-aee9-9f032ee44e9a	fcc89305-21e1-43ae-aee9-9f032ee44e9a	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	8578	187.610800	14.107800	TRUE	187.612800	11754	14.105800	4406	7.332496	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d7806f5d-916e-4e02-a18c-cc9d941fbf9d	d7806f5d-916e-4e02-a18c-cc9d941fbf9d	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	7195	209.608400	11.298600	TRUE	209.610400	9413	11.296600	4824	13.081118	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b7d3ecd6-109f-4b6f-8b4a-c3829d36bb72	b7d3ecd6-109f-4b6f-8b4a-c3829d36bb72	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6963	217.621800	11.439000	TRUE	217.623800	9530	11.437000	4836	14.878046	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2c33b44b-23a2-410c-b2c5-d13877246795	2c33b44b-23a2-410c-b2c5-d13877246795	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7863	222.803400	13.682600	TRUE	222.805400	11400	13.680600	4844	13.693457	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a8ac83f6-faf7-4e97-8128-fef9d961c0a0	a8ac83f6-faf7-4e97-8128-fef9d961c0a0	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	7016	223.924200	11.274000	TRUE	223.926200	9393	11.272000	4831	15.892733	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	230511bc-d063-4616-b2ec-9e02aed9cd64	230511bc-d063-4616-b2ec-9e02aed9cd64	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	4248	229.619400	7.139200	TRUE	229.621400	5947	7.137200	2973	15.418928	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5e833e34-47b2-468c-b208-20c73e1c3aa8	5e833e34-47b2-468c-b208-20c73e1c3aa8	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	7090	202.182600	11.402200	TRUE	202.184600	9500	11.400200	4851	16.769043	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	cf6a075f-cc89-4980-944d-d4e58082195e	cf6a075f-cc89-4980-944d-d4e58082195e	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6146	192.880600	8.999000	TRUE	192.882600	7497	8.997000	4832	15.102192	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e47a4bf7-ed5a-4822-b8e6-b64cdb7ea40c	e47a4bf7-ed5a-4822-b8e6-b64cdb7ea40c	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7189	191.981000	11.356400	TRUE	191.983000	9462	11.354400	4857	15.126411	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3d0375c0-42ee-4a20-a1fc-efa8d17ac476	3d0375c0-42ee-4a20-a1fc-efa8d17ac476	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6632	202.446800	10.564800	TRUE	202.448800	8802	10.562800	4831	16.720076	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	febb599e-9f5f-4abd-a210-78d96c4b9d64	febb599e-9f5f-4abd-a210-78d96c4b9d64	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6863	203.910600	10.771600	TRUE	203.912600	8974	10.769600	4827	14.231477	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6758e121-4129-472b-a465-4336ffe844af	6758e121-4129-472b-a465-4336ffe844af	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7294	194.923600	12.336800	TRUE	194.925600	10279	12.334800	4830	13.982610	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6225d2dd-a5fe-4ca5-941a-25bb76b45b45	6225d2dd-a5fe-4ca5-941a-25bb76b45b45	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	6994	208.131000	11.120800	TRUE	208.133000	9265	11.118800	4846	18.189638	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	66614335-2b8d-4de6-b29c-3d4ba16630b1	66614335-2b8d-4de6-b29c-3d4ba16630b1	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	7038	200.313000	11.164000	TRUE	200.315000	9301	11.162000	4835	18.534204	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
